test	class	category	message
search.aggregation/50_filter.yml :: Filter aggs with terms lookup and ensure it's cached	a	scripted aggregations (moving_fn, bucket_script), rescore, script_fields, span queries, terms lookup, suggest, sliced scroll	POST /_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[terms] query does not support terms lookup in oswire (index/id/path)"}],"type":"parsing_exception","reason":"[terms]
search.aggregation/70_adjacency_matrix.yml :: Terms lookup	a	scripted aggregations (moving_fn, bucket_script), rescore, script_fields, span queries, terms lookup, suggest, sliced scroll	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[terms] query does not support terms lookup in oswire (index/id/path)"}],"type":"parsing_exception","reason":"[t
search.aggregation/80_typed_keys.yml :: Test typed keys parameter for date_histogram aggregation and max_bucket pipeline aggregation	b	other differences	is_true aggregations.date_histogram#test_created_histogram.buckets.1.derivative#test_deriv: None
search.aggregation/80_typed_keys_unsigned.yml :: Test typed keys parameter for date_histogram aggregation and max_bucket pipeline aggregation	a	unsigned_long	is_true aggregations.date_histogram#test_created_histogram.buckets.1.derivative#test_deriv: None
search.aggregation/80_typed_keys_unsigned.yml :: Test typed keys parameter for terms aggregation	a	unsigned_long	is_true aggregations.ulterms#test_terms: None
search.aggregation/90_sig_text.yml :: Dedup noise	a	significant_terms / significant_text	POST /goodbad/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[significant_text] aggregation is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","
search.aggregation/90_sig_text.yml :: Default index	a	significant_terms / significant_text	POST /goodbad/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[significant_text] aggregation is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","
search.aggregation/90_sig_text_field_match_only_text.yml :: Dedup noise	a	significant_terms / significant_text	POST /goodbad/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[significant_text] aggregation is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","
search.aggregation/90_sig_text_field_match_only_text.yml :: Default index	a	significant_terms / significant_text	POST /goodbad/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[significant_text] aggregation is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","
search.highlight/20_fvh.yml :: Highlight query	b	other differences	match hits.hits.0.highlight.title.0: path missing, expected 'The quick <em>brown</em> fox is <em>brown</em>'
search.highlight/30_max_analyzed_offset.yml :: Plain highlighter on a field WITHOUT OFFSETS using max_analyzer_offset should SUCCEED	b	other differences	POST /test1/_search -> 400 {"error":{"root_cause":[{"type":"illegal_argument_exception","reason":"The length [59] of field [field1] in doc[1]/index[test1] exceeds the [index.highlight.max_analyzed_off
search.highlight/30_max_analyzed_offset.yml :: Unified highlighter on a field WITH OFFSETS exceeding index.highlight.max_analyzed_offset should SUCCEED	b	other differences	POST /test1/_search -> 400 {"error":{"root_cause":[{"type":"illegal_argument_exception","reason":"The length [59] of field [field2] in doc[1]/index[test1] exceeds the [index.highlight.max_analyzed_off
search.highlight/30_max_analyzed_offset.yml :: Unified highlighter on a field WITHOUT OFFSETS using max_analyzer_offset should SUCCEED	b	other differences	POST /test1/_search -> 400 {"error":{"root_cause":[{"type":"illegal_argument_exception","reason":"The length [59] of field [field1] in doc[1]/index[test1] exceeds the [index.highlight.max_analyzed_off
search/10_source_filtering.yml :: _source_includes and _source in body	b	other differences	is_false hits.hits.0._source.include.field2: 'v2'
search/10_source_filtering.yml :: docvalue_fields with default format	b	other differences	match hits.hits.0.fields.count: expected '[1]' got "['use_field_mapping1']"
search/110_field_collapsing.yml :: field collapsing and rescore	a	scripted aggregations (moving_fn, bucket_script), rescore, script_fields, span queries, terms lookup, suggest, sliced scroll	expected catch=/cannot use \`collapse\` in conjunction with \`rescore\`/ got 400: {"error":{"root_cause":[{"type":"parsing_exception","reason":"[rescore] is not supported by Warp's OpenSearch frontend
search/115_multiple_field_collapsing.yml :: two levels fields collapsing	b	other differences	expected catch=/parse_exception/ got 200: {"took":0,"timed_out":false,"_shards":{"total":1,"successful":1,"skipped":0,"failed":0},"hits":{"total":8,"max_score":0.07991494,"hits":[{"_index":"addresses"
search/120_batch_reduce_size.yml :: batched_reduce_size 2 with 5 shards	c	Lucene / shard internals (request cache, batched reduce phases, pre-filter shard skipping, fielddata stats, _ignored, partitions)	match num_reduce_phases: path missing, expected 4
search/120_batch_reduce_size.yml :: batched_reduce_size lower limit	c	Lucene / shard internals (request cache, batched reduce phases, pre-filter shard skipping, fielddata stats, _ignored, partitions)	expected catch=/batchedReduceSize must be >= 2/ got 200: {"took":0,"timed_out":false,"_shards":{"total":5,"successful":5,"skipped":0,"failed":0},"hits":{"total":0,"max_score":null,"hits":[]}}
search/140_pre_filter_search_shards.yml :: pre_filter_shard_size with invalid parameter	c	Lucene / shard internals (request cache, batched reduce phases, pre-filter shard skipping, fielddata stats, _ignored, partitions)	expected catch=/preFilterShardSize must be >= 1/ got 404: {"error":{"root_cause":[{"type":"index_not_found_exception","reason":"no such index [test_1]","resource.type":"index_or_alias","resource.id":"
search/140_pre_filter_search_shards.yml :: pre_filter_shard_size with shards that have no hit	c	Lucene / shard internals (request cache, batched reduce phases, pre-filter shard skipping, fielddata stats, _ignored, partitions)	match _shards.skipped: expected '1' got '0'
search/150_rewrite_on_coordinator.yml :: Ensure that we fetch the document only once	a	scripted aggregations (moving_fn, bucket_script), rescore, script_fields, span queries, terms lookup, suggest, sliced scroll	expected catch=/no such index/ got 400: {"error":{"root_cause":[{"type":"parsing_exception","reason":"[terms] query does not support terms lookup in oswire (index/id/path)"}],"type":"parsing_exception
search/160_exists_query.yml :: Test exists query on _routing field	c	routing (a document lives on the host its _id hashes to; custom routing is ignored)	match hits.total: expected '1' got '0'
search/170_terms_query.yml :: Terms Query with No.of terms exceeding index.max_terms_count should FAIL	a	scripted aggregations (moving_fn, bucket_script), rescore, script_fields, span queries, terms lookup, suggest, sliced scroll	POST /test_index/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[terms] query does not support terms lookup in oswire (index/id/path)"}],"type":"parsing_exception","reaso
search/190_index_prefix_search.yml :: search index prefixes with span_multi	a	scripted aggregations (moving_fn, bucket_script), rescore, script_fields, span queries, terms lookup, suggest, sliced scroll	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[span_near] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[span_n
search/200_ignore_malformed.yml :: Exists on _ignored	b	other differences	length hits.hits: expected 3 got 0
search/200_ignore_malformed.yml :: Search on _ignored with term	b	other differences	length hits.hits: expected 2 got 0
search/200_ignore_malformed.yml :: Search on _ignored with terms	b	other differences	length hits.hits: expected 3 got 0
search/200_ignore_malformed.yml :: _ignored is returned by default	c	Lucene / shard internals (request cache, batched reduce phases, pre-filter shard skipping, fielddata stats, _ignored, partitions)	length hits.hits.0._ignored: expected 2 got None
search/200_ignore_malformed.yml :: _ignored is still returned with explicit list of stored fields	c	Lucene / shard internals (request cache, batched reduce phases, pre-filter shard skipping, fielddata stats, _ignored, partitions)	is_true hits.hits.0._ignored: None
search/210_rescore_explain.yml :: Score should match explanation in rescore	a	scripted aggregations (moving_fn, bucket_script), rescore, script_fields, span queries, terms lookup, suggest, sliced scroll	POST /test_index/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[rescore] is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[rescore]
search/230_interval_query.yml :: Test after	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test before	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test block combination	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test contained_by	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test containing	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test default unordered matching	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test explicit unordered matching	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test explicit unordered matching via mode	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test fuzzy match	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test nested unordered combination no overlap	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test nested unordered combination with overlap	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test not containing	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test not_contained_by	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test not_overlapping	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test ordered combination	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test ordered combination with disjunction	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test ordered combination with disjunction via mode	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test ordered combination with max_gaps	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test ordered matching	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test ordered matching with via mode	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test ordered max_gaps matching	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test overlapping	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test phrase matching	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test prefix	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test regexp	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test regexp, explicit case insensitive	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test regexp, explicit case sensitive	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test unordered combination	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test unordered combination no overlap	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test unordered combination via mode	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test unordered combination with overlap	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test unordered max_gaps matching	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test unordered with no overlap in match	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test unordered with overlap in match	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/230_interval_query.yml :: Test wildcard	a	intervals query	POST /test/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[intervals] query is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"[interv
search/240_date_nanos.yml :: date_nanos requires dates after 1970 and before 2262	a	auto_date_histogram / ip_range / range field types / date_nanos	match errors: expected 'True' got 'False'
search/240_date_nanos.yml :: doc value fields are working as expected across date and date_nanos fields	a	auto_date_histogram / ip_range / range field types / date_nanos	match hits.hits.0._id: expected 'date_ns_1' got 'date_ms_1'
search/240_date_nanos.yml :: test sorting against date_nanos only fields	a	auto_date_histogram / ip_range / range field types / date_nanos	match hits.hits.0.sort: expected '[1540815132987654321]' got '[1540815132987]'
search/260_sort_double.yml :: test sorting against double only fields	b	other differences	match hits.hits.1.sort.0: expected '450359962737050.1' got '900719925474099.1'
search/260_sort_geopoint.yml :: test query then sort with geo_point distance	a	geo shape/sort/aggregations	POST /index/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"sort by [_geo_distance] is not supported by Warp's OpenSearch frontend"}],"type":"parsing_exception","reason":"
search/260_sort_long.yml :: test sorting against long only fields	b	other differences	match hits.hits.0._source.field: expected '[2147483648, 5, -1, -2]' got '[2147483647, 3, 4]'
search/260_sort_mixed.yml :: search across indices with mixed long and double and float numeric types	b	other differences	match hits.hits.0._source.counter: expected '1.2233720368547758e+18' got '1223372036854775800'
search/260_sort_mixed.yml :: search across indices with mixed long and double numeric types	b	other differences	match hits.hits.0._source.counter: expected '1.2233720368547758e+18' got '1223372036854775800'
search/260_sort_mixed.yml :: search across indices with mixed long, double and unsigned_long numeric types	a	unsigned_long	expected catch=bad_request got 200: {"took":0,"timed_out":false,"_shards":{"total":3,"successful":3,"skipped":0,"failed":0},"hits":{"total":3,"max_score":null,"hits":[{"_index":"test_3","_id":"xzRaTZI
search/30_limits.yml :: Regexp length limit	b	other differences	expected catch=/The length of regex \[1110\]/ got 400: {"error":{"root_cause":[{"type":"parsing_exception","reason":"failed to create query: Unmatched closing ')'"}],"type":"parsing_exception","reason
search/30_limits.yml :: Rescore window limits	a	scripted aggregations (moving_fn, bucket_script), rescore, script_fields, span queries, terms lookup, suggest, sliced scroll	expected catch=/Rescore window \[10001\] is too large\. It must be less than \[10000\]\./ got 400: {"error":{"root_cause":[{"type":"parsing_exception","reason":"[rescore] is not supported by Warp's Op
search/30_limits.yml :: Script_fields size limit	b	other differences	expected catch=/Trying to retrieve too many script_fields\. Must be less than or equal to[:] \[2\] but was \[3\]\. This limit can be set by changing the \[index.max_script_fields\] index level setting
search/320_disallow_queries.yml :: Test disallow expensive queries	b	other differences	expected catch=/\[prefix\] queries cannot be executed when \'search.allow_expensive_queries\' is set to false. For optimised prefix queries on text fields please enable \[index_prefixes\]./ got 200: {
search/320_disallow_queries_field_match_only_text.yml :: Test disallow expensive queries	b	other differences	expected catch=/\[prefix\] queries cannot be executed when \'search.allow_expensive_queries\' is set to false. For optimised prefix queries on text fields please enable \[index_prefixes\]./ got 200: {
search/330_distributed_sort.yml :: test distributed sort can rewrite query to match no docs	b	other differences	length aggregations.idx_terms.buckets: expected 2 got 0
search/330_fetch_fields.yml :: Test basic field retrieval	a	auto_date_histogram / ip_range / range field types / date_nanos	PUT /test/_doc/1 -> 400 {"error":{"root_cause":[{"type":"mapper_parsing_exception","reason":"failed to parse field [integer_range] of type [integer_range] in document with id '1'. Preview of field's v
search/330_fetch_fields.yml :: Test date formatting	a	flat_object / token_count / stored & doc-values field variants	expected catch=bad_request got 200: {"took":0,"timed_out":false,"_shards":{"total":1,"successful":1,"skipped":0,"failed":0},"hits":{"total":{"value":1,"relation":"eq"},"max_score":1.0,"hits":[{"_index
search/330_fetch_fields.yml :: Test disable _source loading	a	flat_object / token_count / stored & doc-values field variants	match hits.hits.0.fields.integer.0: path missing, expected 42
search/330_fetch_fields.yml :: Test disable source	a	flat_object / token_count / stored & doc-values field variants	expected catch=bad_request got 200: {"took":0,"timed_out":false,"_shards":{"total":1,"successful":1,"skipped":0,"failed":0},"hits":{"total":{"value":1,"relation":"eq"},"max_score":1.0,"hits":[{"_index
search/330_fetch_fields.yml :: Test ignore malformed	a	flat_object / token_count / stored & doc-values field variants	is_false hits.hits.1.fields.integer: ['not an integer']
search/330_fetch_fields.yml :: Test token count	a	flat_object / token_count / stored & doc-values field variants	match hits.hits.0.fields.count: expected '[2]' got "['some text']"
search/340_doc_values_field.yml :: search on fields with both index and doc_values enabled	a	flat_object / token_count / stored & doc-values field variants	match hits.total: expected '1' got '3'
search/340_doc_values_field.yml :: search on fields with only index enabled	a	flat_object / token_count / stored & doc-values field variants	match hits.total: expected '1' got '3'
search/380_bitmap_filtering.yml :: Boolean must bitmap filtering	a	scripted aggregations (moving_fn, bucket_script), rescore, script_fields, span queries, terms lookup, suggest, sliced scroll	POST /students/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[terms] query does not support multiple fields"}],"type":"parsing_exception","reason":"[terms] query does no
search/380_bitmap_filtering.yml :: Boolean should bitmap filtering	a	scripted aggregations (moving_fn, bucket_script), rescore, script_fields, span queries, terms lookup, suggest, sliced scroll	POST /students/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[terms] query does not support multiple fields"}],"type":"parsing_exception","reason":"[terms] query does no
search/380_bitmap_filtering.yml :: Terms lookup on a binary field with bitmap	a	scripted aggregations (moving_fn, bucket_script), rescore, script_fields, span queries, terms lookup, suggest, sliced scroll	POST /students/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[terms] query does not support multiple fields"}],"type":"parsing_exception","reason":"[terms] query does no
search/380_bitmap_filtering.yml :: Terms query accepting bitmap as value	a	scripted aggregations (moving_fn, bucket_script), rescore, script_fields, span queries, terms lookup, suggest, sliced scroll	POST /students/_search -> 400 {"error":{"root_cause":[{"type":"parsing_exception","reason":"[terms] query does not support multiple fields"}],"type":"parsing_exception","reason":"[terms] query does no
search/40_indices_boost.yml :: Indices boost for nonexistent index/alias	b	other differences	POST /_all/_search -> 404 {"error":{"root_cause":[{"type":"index_not_found_exception","reason":"no such index [nonexistent]","resource.type":"index_or_alias","resource.id":"nonexistent","index_uuid":"
search/80_indices_options.yml :: Closed index	b	other differences	expected catch=/index_closed_exception/ got 200: {"took":0,"timed_out":false,"_shards":{"total":1,"successful":1,"skipped":0,"failed":0},"hits":{"total":0,"max_score":null,"hits":[]}}
search/90_search_after.yml :: date_nanos	a	auto_date_histogram / ip_range / range field types / date_nanos	match hits.hits.0.sort: expected '[1571646604828733000]' got '[1571646604828]'
search/90_search_after.yml :: half float	b	other differences	match hits.hits.0._source.population: expected '194.4' got '184.4'
search/90_search_after.yml :: unsigned long	a	unsigned_long	match hits.hits.0.sort: expected '[10223372036854775800]' got '[1.0223372036854776e+19]'
update/40_routing.yml :: Routing	c	routing (a document lives on the host its _id hashes to; custom routing is ignored)	match _routing: path missing, expected '5'
